Country,Year,4c_2_1,4c_2_2,8a_3,8a_4,16a_2,16a_3,16a_4,16b_2,16b_3,16b_4,21b_2_1
PRY,1998,9453.86,5464.86,,,,,,,,,
PRY,1999,9551.82,5507.82,,,,,,,,,
PRY,2000,9594.92,5550.92,,,0,0,0,0,0,0,
PRY,2001,9690.2,5646.2,,,0,0,0,0,0,0,
PRY,2002,9787.38,5743.38,,,0,0,0,0,0,0,
PRY,2003,9886.5,5842.5,2760,,2.7,0,0,0,0,0,
PRY,2004,9987.63,5943.63,1883,,2.7,0,0,0,0,0,
PRY,2005,10090.79,6046.79,3289,,2.7,0,0,0,0,0,
PRY,2006,10192.64,6148.64,1978,,2.7,0,0,0,0,0,
PRY,2007,10296.4,6252.4,3844,,2.71,0,0,0,0,0,
PRY,2008,10402.2,6358.2,1421,,8.13,0,0,0,0,0,
PRY,2009,10510,6466,808,,10.55,0,0,0,0,0,
PRY,2010,10619.87,6575.87,108,,13.25,0,0,0,0,0,
PRY,2011,10619.87,6575.87,,,18.69,0,0,0,0,0,
PRY,2012,,,,,19.49,0,0,0,0,0,
PRY,2013,,,,,19.487,,,,,,266
PRY,2014,,,,,19.509,,,,,,
PRY,2015,,,,,,,,,,,
PRY,9999,,,,,,,,,,,
PSE,1990,,,,,,,,,,,
PSE,1991,,,,,,,,,,,
PSE,1992,,,,,,,,,,,
PSE,1993,,,,,,,,,,,
PSE,1994,,,,,,,,,,,
PSE,1995,,,,,,,,,,,
PSE,1996,,,,,,,,,,,
PSE,1997,,,,,,,,,,,
PSE,1998,,,,,,,,,,,
PSE,1999,,,,,,,,,,,
PSE,2000,,,,,0,0,0,0,0,0,
PSE,2001,,,,,0,0,0,0,0,0,
PSE,2002,,,,,0,0,0,0,0,0,
PSE,2003,,,,,0,0,0,0,0,0,
PSE,2004,,,,,0,0,0,0,0,0,
PSE,2005,,,,,0,0,0,0,0,0,
PSE,2006,,,,,0,0,0,0,0,0,
PSE,2007,,,,,0,0,0,0,0,0,
PSE,2008,,,,,0,0,0,0,0,0,
PSE,2009,,,,,0,0,0,0,0,0,
PSE,2010,,,,,0,0,0,0,0,0,
PSE,2011,,,,,0,0,0,0,0,0,
PSE,2012,,,,,0,0,0,0,0,0,
PSE,2013,,,,,,,,,,,
PSE,2014,,,,,,,,,,,
PSE,2015,,,,,,,,,,,
PSE,9999,,,,,,,,,,,
PYF,1990,3.33,3.33,,,,,,,,,
PYF,1991,3.4,3.4,,,,,,,,,
PYF,1992,3.46,3.46,,,,,,,,,
PYF,1993,3.51,3.51,,,,,,,,,
PYF,1994,3.58,3.58,,,,,,,,,
PYF,1995,3.63,3.63,,,,,,,,,
PYF,1996,3.8,3.8,,,,,,,,,
PYF,1997,3.9,3.9,,,,,,,,,
PYF,1998,3.93,3.93,,,,,,,,,
PYF,1999,3.97,3.97,,,,,,,,,
PYF,2000,4.01,4.01,,,0,0,0,0,0,0,
PYF,2001,4.06,4.06,,,0,0,0,0,0,0,
PYF,2002,4.1,4.1,,,0,0,0,0,0,0,
PYF,2003,4.14,4.14,,,0,0,0,0,0,0,
PYF,2004,4.19,4.19,,,0,0,0,0,0,0,
PYF,2005,5.23,5.23,,,0,0,0,0,0,0,
PYF,2006,5.27,5.27,,,0,0,0,0,0,0,
PYF,2007,5.31,5.31,,,0,0,0,0,0,0,
PYF,2008,5.34,5.34,,,0,0,0,0,0,0,
PYF,2009,5.38,5.38,,,0,0,0,0,0,0,
PYF,2010,5.42,5.42,,,0,0,0,0,0,0,
PYF,2011,5.45,5.45,,,0,0,0,0,0,0,
PYF,2012,,,,,0,0,0,0,0,0,
PYF,2013,,,,,,,,,,,
PYF,2014,,,,,,,,,,,
PYF,2015,,,,,,,,,,,
PYF,9999,,,,,,,,,,,
QAT,1990,2.67,2.67,,,,,,,,,
QAT,1991,2.87,2.87,,,,,,,,,
QAT,1992,3.8,3.8,,,,,,,,,
QAT,1993,3.93,3.93,,,,,,,,,
QAT,1994,2.63,2.63,,,,,,,,,
QAT,1995,2.78,2.78,,,,,,,,,
QAT,1996,2.77,2.77,,,,,,,,,
QAT,1997,2.75,2.75,,,,,,,,,
QAT,1998,4.28,4.28,,,,,,,,,
QAT,1999,4.37,4.37,,,,,,,,,
QAT,2000,4.49,4.49,,,0,0,0,0,0,0,
QAT,2001,4.54,4.54,,,0,0,0,0,0,0,
QAT,2002,4.6,4.6,,,0,0,0,0,0,0,
QAT,2003,4.65,4.65,,0,0,0,0,0,0,0,
QAT,2004,4.71,4.71,,0,0,0,0,0,0,0,
QAT,2005,4.76,4.76,,0,0,0,0,0,0,0,
QAT,2006,4.81,4.81,,0,0,0,0,0,0,0,
QAT,2007,4.85,4.85,,0,0,0,0,0,0,0,
QAT,2008,4.89,4.89,,0,0,0,0,0,0,0,
QAT,2009,4.93,4.93,,0,0,0,0,0,0,0,
QAT,2010,4.98,4.98,,0,0,0,0,0,0,0,
QAT,2011,5.01,5.01,,0,0,0,0,0,0,0,
QAT,2012,,,,0,0,0,0,0,0,0,
QAT,2013,,,,,,,,,,,0
QAT,2014,,,,,,,,,,,
QAT,2015,,,,,,,,,,,
QAT,9999,,,,,,,,,,,
REU,1990,36.9,31,,,,,,,,,
REU,1991,36.1,31,,,,,,,,,
REU,1992,36.1,31,,,,,,,,,
REU,1993,36.1,31,,,,,,,,,
REU,1994,36.1,31,,,,,,,,,
REU,1995,36.1,31,,,,,,,,,
REU,1996,36.1,31,,,,,,,,,
REU,1997,36.1,31,,,,,,,,,
REU,1998,36.1,31,,,,,,,,,
REU,1999,36.1,31,,,,,,,,,
REU,2000,36.1,31,,,0,0,0,0,0,0,
REU,2001,36.1,31,,,0,0,0,0,0,0,
REU,2002,36.1,31,,,0,0,0,0,0,0,
REU,2003,36.1,31,,0.00136,0,0,0,0,0,0,
REU,2004,36.1,31,,0.00685,0,0,0,0,0,0,
REU,2005,36.1,31,,0.05646,0,0,0,0,0,0,
REU,2006,36.1,31,,0.07035,0,0,0,0,0,0,
REU,2007,36.1,31,,0.00216,0,0,0,0,0,0,
REU,2008,36.1,31,,0.404,0,0,0,0,0,0,
REU,2009,36.1,31,,0.336,0,0,0,0,0,0,
REU,2010,36.1,31,,0.937,0,0,0,0,0,0,
REU,2011,36.1,31,,3,0,0,0,0,0,0,
REU,2012,,,,0.154,0,0,0,0,0,0,
REU,2013,,,,,,,,,,,0
REU,2014,,,,,,,,,,,
REU,2015,,,,,,,,,,,
REU,9999,,,,,,,,,,,
ROU,1990,12608,1883,,,,,,,,,
ROU,1991,12961,2000,,,,,,,,,
ROU,1992,12440,2000,,,,,,,,,
ROU,1993,8840,1100,,,,,,,,,
ROU,1994,11925,2285,,,,,,,,,
ROU,1995,12178,2163,,,,,,,,,
ROU,1996,12250,2809,,,,,,,,,
ROU,1997,13529,3692,,,,,,,,,
ROU,1998,11649,3020,,,,,,,,,
ROU,1999,12703.5,3220,,,,,,,,,
ROU,2000,13148.2,3032.2,,,0,0,0,0,0,0,
ROU,2001,12424,2618,,,0,0,0,0,0,0,
ROU,2002,15154,3062,,,31.61,0,0,0,0,0,
ROU,2003,15440,2903,42.652,0.762,31.61,0,0,0,0,0,
ROU,2004,15809,3015,84.594,0.124,31.61,0,0,0,0,0,
ROU,2005,14501,2959,39.889,0.162,48.9,0,0,0,0,0,
ROU,2006,13970,4516,112.012,0.946,941.55,0,0,0,0,0,
ROU,2007,15341,3769,214.986,2.529,1092.8,0,0,0,0,0,
ROU,2008,13667,4149.7,542.426,0.373,1080.32,0,0,0,0,0,
ROU,2009,12556.5,3969.2,153.973,0.974,917.47,0,0,0,0,0,
ROU,2010,13111.6,2563.59,176.249,0.206,914.68,0,0,0,0,0,
ROU,2011,14358.6,4014.18,285.651,2.195,717.06,0,0,0,0,0,
ROU,2012,,,376.269,6.299,717.06,0,0,0,0,0,
ROU,2013,,,,,2386.942,,,,,,0
ROU,2014,,,,,2554.414,,,,,,
ROU,2015,,,,,,,,,,,
ROU,9999,,,,,,,,,,,
RUS,1990,325293,71578,,,,,,,,,
RUS,1991,355400,81100,,,,,,,,,
RUS,1992,227900,63900,,,,,,,,,
RUS,1993,174630,38600,,,,,,,,,
RUS,1994,111800,32020,,,,,,,,,
RUS,1995,116210,33460,,,,,,,,,
RUS,1996,96814,23809,,,,,,,,,
RUS,1997,134664,46290,,,,,,,,,
RUS,1998,124790,47390,,,,,,,,,
RUS,1999,143600,49000,,,,,,,,,
RUS,2000,158100,52300,,,0,0,0,0,0,0,
RUS,2001,164700,46900,,,0,0,0,0,0,0,
RUS,2002,165000,46400,,,146.51,0,0,0,0,0,
RUS,2003,174000,47400,3575.3,2309.2,1470.6,0,0,0,0,0,
RUS,2004,178400,47800,680.3,543.3,1573.97,0,0,0,0,0,
RUS,2005,185000,47000,1145.9,845.3,4915.99,0,0,0,0,0,
RUS,2006,190600,46000,2450.2,1493.5,8351.32,0,0,0,0,0,
RUS,2007,207000,45000,1620.3,1036.1,15926.62,0,0,0,0,0,
RUS,2008,181400,44700,2534.8,2069.8,17974.94,0,0,0,0,0,
RUS,2009,151400,38500,2592.6,2111.6,21370.23,0,0,0,0,0,
RUS,2010,175000,38924,2475.3,2027.8,26525.85,51.468,0,0,0,0,
RUS,2011,197000,43817,1673.8,1408.4,28769.88,878.468,0,0,0,0,
RUS,2012,,,2372.3,2101.2,28680.33,897.688,0,0,0,0,
RUS,2013,,,,,35767.028,583,,,,,
RUS,2014,,,,,36706.728,2082,,,,,
RUS,2015,,,,,,,,,,,
RUS,9999,,,,,,,,,,,
RWA,1990,6388,6368,,,,,,,,,
RWA,1991,6388,6368,,,,,,,,,
RWA,1992,6428,6368,,,,,,,,,
RWA,1993,6428,6368,,,,,,,,,
RWA,1994,6479,6368,,,,,,,,,
RWA,1995,5377,5148,,,,,,,,,
RWA,1996,5798,5550,,,,,,,,,
RWA,1997,7415,7100,,,,,,,,,
RWA,1998,7526,7200,,,,,,,,,
RWA,1999,7836,7500,,,,,,,,,
RWA,2000,5400,5000,,,0,0,0,0,0,0,
RWA,2001,5495,5000,,,0,0,0,0,0,0,
RWA,2002,5495,5000,,,0,0,0,0,0,0,
RWA,2003,5495,5000,36.57,2.28,0,0,0,0,0,0,
RWA,2004,5495,5000,35.38,2.03,0,0,0,0,0,0,
RWA,2005,5495,5000,29.24,0.98,0,0,0,0,0,0,
RWA,2006,5495,5000,18.11,1.44,0,0,0,0,0,0,
RWA,2007,5495,5000,1.07,0.02,0,0,0,0,0,0,
RWA,2008,6211,5000,11.49,0.27,0,0,0,0,0,0,
RWA,2009,6211.93,5000,9.04,1.3,0,0,0,0,0,0,
RWA,2010,6211.93,5000,29.18,0.27,0,0,0,0,0,0,
RWA,2011,6211.93,5000,8.56,0.13,0,0,0,0,0,0,
RWA,2012,,,24.5,0.13,0,0,0,0,0,0,
RWA,2013,,,,,,,,,,,
RWA,2014,,,,,,,,,,,
RWA,2015,,,,,,,,,,,
RWA,9999,,,,,,,,,,,
SAU,1990,118.96,118.96,,,,,,,,,
SAU,1991,122.05,122.05,,,,,,,,,
SAU,1992,127.94,127.84,,,,,,,,,
SAU,1993,133.53,133.53,,,,,,,,,
SAU,1994,137.96,137.96,,,,,,,,,
SAU,1995,143.47,143.47,,,,,,,,,
SAU,1996,147.13,147.13,,,,,,,,,
SAU,1997,154.82,154.82,,,,,,,,,
SAU,1998,159.21,159.21,,,,,,,,,
SAU,1999,169.41,169.41,,,,,,,,,
SAU,2000,178.59,178.59,,,0,0,0,0,0,0,
SAU,2001,184.94,184.94,,,0,0,0,0,0,0,
SAU,2002,191.52,191.52,,,0,0,0,0,0,0,
SAU,2003,198.33,198.33,9.29,,0,0,0,0,0,0,
SAU,2004,205.39,205.39,20.86,,0,0,0,0,0,0,
SAU,2005,212.69,212.69,28.99,,0,0,0,0,0,0,
SAU,2006,219.23,219.23,22.76,,0,0,0,0,0,0,
SAU,2007,225.96,225.96,13.8,,0,0,0,0,0,0,
SAU,2008,232.9,232.9,5.01,,0,0,0,0,0,0,
SAU,2009,240.05,240.05,4.89,,0,0,0,0,0,0,
SAU,2010,247.43,247.43,3.7,,0,0,0,0,0,0,
SAU,2011,247.43,247.43,2.99,,0,0,0,0,0,0,
SAU,2012,,,1.19,,0,0,0,0,0,0,
SAU,2013,,,,,,,,,,,
SAU,2014,,,,,,,,,,,
SAU,2015,,,,,,,,,,,
SAU,9999,,,,,,,,,,,
SDN,1990,,,,,,,,,,,
SDN,1991,,,,,,,,,,,
SDN,1992,,,,,,,,,,,
SDN,1993,,,,,,,,,,,
SDN,1994,,,,,,,,,,,
SDN,1995,,,,,,,,,,,
SDN,1996,,,,,,,,,,,
SDN,1997,,,,,,,,,,,
SDN,1998,,,,,,,,,,,
SDN,1999,,,,,,,,,,,
SDN,2000,,,,,0,0,0,0,0,0,
SDN,2001,,,,,0,0,0,0,0,0,
SDN,2002,,,,,0,0,0,0,0,0,
SDN,2003,,,37266.66,267.35,0,0,0,0,0,0,
SDN,2004,,,37361.38,98.16,0,0,0,0,0,0,
SDN,2005,,,43166.73,142.25,0,0,0,0,0,0,
SDN,2006,,,34441.85,243.86,0,0,0,0,0,0,
SDN,2007,,,38852.42,1051.85,0,0,0,0,0,0,
SDN,2008,,,37668.14,219.44,0,0,0,0,0,0,
SDN,2009,,,37417.87,178.26,0,0,0,0,0,0,
SDN,2010,,,27778.94,125.37,0,0,0,0,0,0,
SDN,2011,,,34020.64,69.82,0,0,0,0,0,0,
SDN,2012,,,27468.84,89.18,0,0,0,0,0,0,
SDN,2013,,,,,,,,,,,
SDN,2014,,,,,,,,,,,
SDN,2015,,,,,,,,,,,
SDN,9999,,,,,,,,,,,
SEN,1990,455,455,,,,,,,,,
SEN,1991,519,519,,,,,,,,,
SEN,1992,149,149,,,,,,,,,
SEN,1993,342,342,,,,,,,,,
SEN,1994,393,393,,,,,,,,,
SEN,1995,248,248,,,,,,,,,
SEN,1996,284,284,,,,,,,,,
SEN,1997,306,306,,,,,,,,,
SEN,1998,151,151,,,,,,,,,
SEN,1999,165,165,,,,,,,,,
SEN,2000,259,254,,,0,0,0,0,0,0,
SEN,2001,276,272,,,0,0,0,0,0,0,
SEN,2002,203,199,,,0,0,0,0,0,0,
SEN,2003,296,259,110,110,0,0,0,0,0,0,
SEN,2004,317,278,161,161,0,0,0,0,0,0,
SEN,2005,310,266,168,168,0,0,0,0,0,0,
SEN,2006,247,240,251,251,0,0,0,0,0,0,
SEN,2007,264,235,199,199,0,0,0,0,0,0,
SEN,2008,238,215,173,173,0,0,0,0,0,0,
SEN,2009,348,324,184,184,0,0,0,0,0,0,
SEN,2010,333,308,101,101,0,0,0,0,0,0,
SEN,2011,407,390,188,188,0,0,0,0,0,0,
SEN,2012,,,90,90,0,0,0,0,0,0,
SEN,2013,,,,,,,,,,,12.6
SEN,2014,,,,,,,,,,,
SEN,2015,,,,,,,,,,,
SEN,9999,,,,,,,,,,,
SGP,1990,,,,,,,,,,,
SGP,1991,,,,,,,,,,,
SGP,1992,,,,,,,,,,,
SGP,1993,,,,,,,,,,,
SGP,1994,,,,,,,,,,,
SGP,1995,,,,,,,,,,,
SGP,1996,,,,,,,,,,,
SGP,1997,,,,,,,,,,,
SGP,1998,,,,,,,,,,,
SGP,1999,,,,,,,,,,,
SGP,2000,,,,,0,0,0,0,0,0,
SGP,2001,,,,,0,0,0,0,0,0,
SGP,2002,,,,,0,0,0,0,0,0,
SGP,2003,,,,,0,0,0,0,0,0,
SGP,2004,,,,,0,0,0,0,0,0,
SGP,2005,,,,,0,0,0,0,0,0,
SGP,2006,,,,,0,0,0,0,0,0,
SGP,2007,,,,,0,0,0,0,0,0,
SGP,2008,,,,,0,0,0,0,0,0,
SGP,2009,,,,,0,0,0,0,0,0,
SGP,2010,,,,,0,0,0,0,0,0,
SGP,2011,32.25,0,,,0,0,0,0,0,0,
SGP,2012,,,,,0,0,0,0,0,0,
SGP,2013,,,,,,,,,,,
SGP,2014,,,,,,,,,,,
SGP,2015,,,,,,,,,,,
SGP,9999,,,,,,,,,,,
SHN,1990,,,,,,,,,,,
SHN,1991,,,,,,,,,,,
SHN,1992,,,,,,,,,,,
SHN,1993,,,,,,,,,,,
SHN,1994,,,,,,,,,,,
SHN,1995,,,,,,,,,,,
SHN,1996,,,,,,,,,,,
SHN,1997,,,,,,,,,,,
SHN,1998,,,,,,,,,,,
SHN,1999,,,,,,,,,,,
SHN,2000,,,,,0,0,0,0,0,0,
SHN,2001,,,,,0,0,0,0,0,0,
SHN,2002,,,,,0,0,0,0,0,0,
SHN,2003,,,,,0,0,0,0,0,0,
SHN,2004,,,,,0,0,0,0,0,0,
SHN,2005,,,,,0,0,0,0,0,0,
SHN,2006,,,,,0,0,0,0,0,0,
SHN,2007,,,,,0,0,0,0,0,0,
SHN,2008,,,,,0,0,0,0,0,0,
SHN,2009,,,,,0,0,0,0,0,0,
SHN,2010,,,,,0,0,0,0,0,0,
SHN,2011,,,,,0,0,0,0,0,0,
SHN,2012,,,,,0,0,0,0,0,0,
SHN,2013,,,,,,,,,,,
SHN,2014,,,,,,,,,,,
SHN,2015,,,,,,,,,,,
SHN,9999,,,,,,,,,,,
SJM,1990,,,,,,,,,,,
SJM,1991,,,,,,,,,,,
SJM,1992,,,,,,,,,,,
SJM,1993,,,,,,,,,,,
SJM,1994,,,,,,,,,,,
SJM,1995,,,,,,,,,,,
SJM,1996,,,,,,,,,,,
SJM,1997,,,,,,,,,,,
SJM,1998,,,,,,,,,,,
SJM,1999,,,,,,,,,,,
SJM,2000,,,,,0,0,0,0,0,0,
SJM,2001,,,,,0,0,0,0,0,0,
SJM,2002,,,,,0,0,0,0,0,0,
SJM,2003,,,,0,0,0,0,0,0,0,
SJM,2004,,,,0,0,0,0,0,0,0,
SJM,2005,,,,0,0,0,0,0,0,0,
SJM,2006,,,,0,0,0,0,0,0,0,
SJM,2007,,,,0,0,0,0,0,0,0,
SJM,2008,,,,0,0,0,0,0,0,0,
SJM,2009,,,,0,0,0,0,0,0,0,
SJM,2010,,,,0,0,0,0,0,0,0,
SJM,2011,,,,0,0,0,0,0,0,0,
SJM,2012,,,,0,0,0,0,0,0,0,
SJM,2013,,,,,,,,,,,0
SJM,2014,,,,,,,,,,,
SJM,2015,,,,,,,,,,,
SJM,9999,,,,,,,,,,,
SLB,1990,580,138,,,,,,,,,
SLB,1991,474,138,,,,,,,,,
SLB,1992,778,138,,,,,,,,,
SLB,1993,685,138,,,,,,,,,
SLB,1994,766,138,,,,,,,,,
SLB,1995,872,138,,,,,,,,,
SLB,1996,1001,138,,,,,,,,,
SLB,1997,818,138,,,,,,,,,
SLB,1998,772,138,,,,,,,,,
SLB,1999,790,138,,,,,,,,,
SLB,2000,704,138,,,0,0,0,0,0,0,
SLB,2001,692,138,,,0,0,0,0,0,0,
SLB,2002,718,138,,,39.4,0,0,0,0,0,
SLB,2003,882,138,,,39.4,0,0,0,0,0,
SLB,2004,1211,138,,,39.4,0,0,0,0,0,
SLB,2005,1286,138,,,39.4,0,0,0,0,0,
SLB,2006,1241,138,,,39.4,0,0,0,0,0,
SLB,2007,1600.4,124.4,,,39.4,0,0,0,0,0,
SLB,2008,1678.7,125.7,,,39.4,0,0,0,0,0,
SLB,2009,1202.08,127.08,,,39.4,0,0,0,0,0,
SLB,2010,1586.45,128.45,,,0,0,0,0,0,0,
SLB,2011,2096.43,129.43,,,64.41,0,0,0,0,0,
SLB,2012,,,,,64.41,0,0,0,0,0,
SLB,2013,,,,,64.553,,,,,,
SLB,2014,,,,,64.943,,,,,,
SLB,2015,,,,,,,,,,,
SLB,9999,,,,,,,,,,,
SLE,1990,4826.9,4688.85,,,,,,,,,
SLE,1991,4713,4591.4,,,,,,,,,
SLE,1992,4679.8,4559.82,,,,,,,,,
SLE,1993,4606.5,4482.87,,,,,,,,,
SLE,1994,4525.7,4402.11,,,,,,,,,
SLE,1995,4734.5,4610.87,,,,,,,,,
SLE,1996,4724.3,4600.67,,,,,,,,,
SLE,1997,5076.2,4952.59,,,,,,,,,
SLE,1998,5203.9,5080.26,,,,,,,,,
SLE,1999,5338.8,5215.23,,,,,,,,,
SLE,2000,5481.4,5357.76,,,0,0,0,0,0,0,
SLE,2001,5487.5,5363.94,,,0,0,0,0,0,0,
SLE,2002,5497.2,5373.62,,,0,0,0,0,0,0,
SLE,2003,5510.3,5386.71,143,2.8,0,0,0,0,0,0,
SLE,2004,5526.7,5403.12,215,2.8,0,0,0,0,0,0,
SLE,2005,5546.4,5422.79,286,2.8,0,0,0,0,0,0,
SLE,2006,5571.9,5448.33,358,2.8,0,0,0,0,0,0,
SLE,2007,5600.6,5477,430,2.8,0,0,0,0,0,0,
SLE,2008,5632.4,5508.8,502,2.8,0,0,0,0,0,0,
SLE,2009,5667.3,5543.71,573,2.8,0,0,0,0,0,0,
SLE,2010,5705.2,5581.62,645,2.8,0,0,0,0,0,0,
SLE,2011,5705.2,5581.62,717,2.8,0,0,0,0,0,0,
SLE,2012,,,717,2.8,0,0,0,0,0,0,
SLE,2013,,,,,,,,,,,1
SLE,2014,,,,,,,,,,,
SLE,2015,,,,,,,,,,,
SLE,9999,,,,,,,,,,,
SLV,1990,3743.89,3597.89,,,,,,,,,
SLV,1991,4683,4537,,,,,,,,,
SLV,1992,3826.16,3680.16,,,,,,,,,
SLV,1993,3868.59,3722.59,,,,,,,,,
SLV,1994,3910.31,3764.31,,,,,,,,,
SLV,1995,4724,4518,,,,,,,,,
SLV,1996,4330,4119,,,,,,,,,
SLV,1997,5185,4519,,,,,,,,,
SLV,1998,5129,4519,,,,,,,,,
SLV,1999,5170,4520,,,,,,,,,
SLV,2000,5200.02,4518.02,,,0,0,0,0,0,0,
SLV,2001,5200.13,4518.13,,,0,0,0,0,0,0,
SLV,2002,5200.24,4518.24,,,0,0,0,0,0,0,
SLV,2003,4829.08,4147.08,16.96,5.39,0,0,0,0,0,0,
SLV,2004,4854.61,4172.61,17.21,1.96,0,0,0,0,0,0,
SLV,2005,4880.52,4198.52,15.71,5.68,0,0,0,0,0,0,
SLV,2006,4886.2,4204.2,14.89,6.45,0,0,0,0,0,0,
SLV,2007,4892.1,4210.1,7.08,1.82,0,0,0,0,0,0,
SLV,2008,4898.7,4216.7,2.21,0.42,0,0,0,0,0,0,
SLV,2009,4904.56,4222.56,5.7,3.76,0,0,0,0,0,0,
SLV,2010,4907.39,4225.39,4.82,1.09,0,0,0,0,0,0,
SLV,2011,4898.53,4216.53,3.03,0.25,0,0,0,0,0,0,
SLV,2012,,,4.99,1.17,0,0,0,0,0,0,
SLV,2013,,,,,,,,,,,
SLV,2014,,,,,,,,,,,
SLV,2015,,,,,,,,,,,
SLV,9999,,,,,,,,,,,
SMR,1990,0,0,,,,,,,,,
SMR,1991,0,0,,,,,,,,,
SMR,1992,0,0,,,,,,,,,
SMR,1993,0,0,,,,,,,,,
SMR,1994,0,0,,,,,,,,,
SMR,1995,0,0,,,,,,,,,
SMR,1996,0,0,,,,,,,,,
SMR,1997,0,0,,,,,,,,,
SMR,1998,0,0,,,,,,,,,
SMR,1999,0,0,,,,,,,,,
SMR,2000,0,0,,,0,0,0,0,0,0,
SMR,2001,0,0,,,0,0,0,0,0,0,
SMR,2002,0,0,,,0,0,0,0,0,0,
SMR,2003,0,0,,0,0,0,0,0,0,0,
SMR,2004,0,0,,0,0,0,0,0,0,0,
SMR,2005,0,0,,0,0,0,0,0,0,0,
SMR,2006,0,0,,0,0,0,0,0,0,0,
SMR,2007,0,0,,0,0,0,0,0,0,0,
SMR,2008,0,0,,0,0,0,0,0,0,0,
SMR,2009,0,0,,0,0,0,0,0,0,0,
SMR,2010,0,0,,0,0,0,0,0,0,0,
SMR,2011,0,0,,0,0,0,0,0,0,0,
SMR,2012,,,,0,0,0,0,0,0,0,
SMR,2013,,,,,,,,,,,0
SMR,2014,,,,,,,,,,,
SMR,2015,,,,,,,,,,,
SMR,9999,,,,,,,,,,,
SOM,1990,6365.33,6264.33,,,,,,,,,
SOM,1991,6578.63,6484.63,,,,,,,,,
SOM,1992,7061.11,6966.11,,,,,,,,,
SOM,1993,7201.1,7106.1,,,,,,,,,
SOM,1994,7387.65,7291.65,,,,,,,,,
SOM,1995,7636.31,7539.31,,,,,,,,,
SOM,1996,7957.14,7858.14,,,,,,,,,
SOM,1997,8345.44,8243.44,,,,,,,,,
SOM,1998,8640.68,8534.68,,,,,,,,,
SOM,1999,8984.38,8874.38,,,,,,,,,
SOM,2000,9338.02,9228.02,,,0,0,0,0,0,0,
SOM,2001,9778.27,9668.27,,,0,0,0,0,0,0,
SOM,2002,10092.52,9982.52,,,0,0,0,0,0,0,
SOM,2003,10682.12,10572.12,57.56,0.77,0,0,0,0,0,0,
SOM,2004,10970.45,10860.45,17.34,0.21,0,0,0,0,0,0,
SOM,2005,11308.9,11198.9,32.58,0.08,0,0,0,0,0,0,
SOM,2006,11862.68,11751.1,5.68,0.38,0,0,0,0,0,0,
SOM,2007,11871.1,11761.1,44.99,0.06,0,0,0,0,0,0,
SOM,2008,12690.6,12580.6,20.95,0.1,0,0,0,0,0,0,
SOM,2009,13203.42,13093.42,3.61,0.08,0,0,0,0,0,0,
SOM,2010,13611.11,13501.11,11.47,0.02,0,0,0,0,0,0,
SOM,2011,14066.74,13956.74,2.17,0,0,0,0,0,0,0,
SOM,2012,,,110.3,0,0,0,0,0,0,0,
SOM,2013,,,,,,,,,,,
SOM,2014,,,,,,,,,,,
SOM,2015,,,,,,,,,,,
SOM,9999,,,,,,,,,,,
SPM,1990,0,0,,,,,,,,,
SPM,1991,0,0,,,,,,,,,
SPM,1992,0,0,,,,,,,,,
SPM,1993,0,0,,,,,,,,,
SPM,1994,0,0,,,,,,,,,
SPM,1995,0,0,,,,,,,,,
SPM,1996,0,0,,,,,,,,,
SPM,1997,0,0,,,,,,,,,
SPM,1998,0,0,,,,,,,,,
SPM,1999,0,0,,,,,,,,,
SPM,2000,0,0,,,0,0,0,0,0,0,
SPM,2001,0,0,,,0,0,0,0,0,0,
SPM,2002,0,0,,,0,0,0,0,0,0,
SPM,2003,0,0,,,0,0,0,0,0,0,
SPM,2004,0,0,,,0,0,0,0,0,0,
SPM,2005,0.6,0.6,,,0,0,0,0,0,0,
SPM,2006,0.6,0.6,,,0,0,0,0,0,0,
SPM,2007,0.6,0.6,,,0,0,0,0,0,0,
SPM,2008,0.6,0.6,,,0,0,0,0,0,0,
SPM,2009,0.6,0.6,,,0,0,0,0,0,0,
SPM,2010,0.6,0.6,,,0,0,0,0,0,0,
SPM,2011,0.6,0.6,,,0,0,0,0,0,0,
SPM,2012,,,,,0,0,0,0,0,0,
SPM,2013,,,,,,,,,,,
SPM,2014,,,,,,,,,,,
SPM,2015,,,,,,,,,,,
SPM,9999,,,,,,,,,,,
SRB,1990,3657,1793,,,,,,,,,
SRB,1991,3565,1874,,,,,,,,,
SRB,1992,2774,1395,,,,,,,,,
SRB,1993,2492,1451,,,,,,,,,
SRB,1994,2514,1366,,,,,,,,,
SRB,1995,2852,1509,,,,,,,,,
SRB,1996,2911,1568,,,,,,,,,
SRB,1997,2607,1392,,,,,,,,,
SRB,1998,2521,1336,,,,,,,,,
SRB,1999,2704,1565,,,,,,,,,
SRB,2000,2947,1606,,,0,0,0,0,0,0,
SRB,2001,2194,1362,,,0,0,0,0,0,0,
SRB,2002,2745,1653,,,0,0,0,0,0,0,
SRB,2003,2593,1573,0.088,0.011,0,0,0,0,0,0,
SRB,2004,2718,1639,0.065,0.002,0,0,0,0,0,0,
SRB,2005,2485,1515,0.02,0.002,0,0,0,0,0,0,
SRB,2006,2876,1626,0.061,0.002,0,0,0,0,0,0,
SRB,2007,2981,1554,34.001,16.582,40,0,0,0,0,0,
SRB,2008,3186,1571,0.53,0.53,169,0,0,0,0,0,
