_1000_,Country,Year, 1a_2,9x_1_1,9x_1_2, 1a_3,9x_2_1,9x_2_2, 1a_4, 1a_5, 1a_6,1b_2,9x_3_1,9x_3_2,1b_3,1b_4,1b_5,9x_6_1,9x_6_2,1b_6,1b_7,9x_4_1,9x_4_2,1b_8,2a_2,21x_1_1 ,21x_1_2 ,2a_3 ,21x_2_1 ,21x_2_2 ,2a_4,2a_5,2a_6,21x_3_1,21x_3_2 ,2a_7,2c_2,21x_4_1 ,21x_4_2 ,2c_3,3a_3,35_1_1 ,35_1_2 ,3a_4 ,3a_5 ,3a_3(6),3a_4(6),3a_5(6),3b_2 ,3b_3 ,3b_4 ,3b_5 ,3b_6 ,3b_7 ,3b_8 ,3b_9 ,3b_10 ,3b_11 ,3b_12 ,3c_3 ,35_2_1 ,35_2_2 ,3c_4 ,3c_5 ,3d_3 ,3d_3(6),35_3_1 ,35_3_2 ,3d_4,3d_4(6),35_4_1 ,35_4_2 ,3d_5,35_5_1,35_5_2,3d_5(6),3e_3 ,3e_3(6),35_6_1,35_6_2,3e_4 ,3e_4(6),35_7_1,35_7_2,3e_5 ,3e_5(6),3e_6 ,3e_6(6),3e_7 ,3e_7(6),3e_8 ,3e_8(7),35_8_1,35_8_2,3e_9 ,3e_9(6),35_9_1,35_9_2,4a_2,48_1_1,48_1_2,4a_3,48_2_1,48_2_2,5a_2,60_1_1,60_1_2,5a_3,5a_4,5a_5,5a_6,5a_7,5a_8,5b_2,60_2_1,60_2_2,5b_3,5b_4,5b_5,5b_6,6_2,71_1_1,71_1_2,6_3,71_2_1,71_2_2,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,83_1_1,83_1_2,8b_1,8b_2,8b_3,8b_4,8b_5,8b_6,8b_7,8b_8,8b_9,8b_10,95_2_1,95_2_2,9_1,900_1_2,10_3_1,10_3_3,10_3_5,10_3_7,10_5_1,10_5_3,10_5_5,10_5_7,10_7_1,10_7_3,10_7_5,10_7_7,10_9_1,10_9_3,10_9_5,10_9_7,10_10_1,10_10_3,10_10_5,10_10_7,10_11_1,10_11_3,10_11_5,10_11_7,11_0_1,12_1_1,116_1_1,12_2_1,116_2_1,13a_2_1,13a_2_2,13a_2_3,13a_2_4,13a_2_5,13a_2_6,13a_2_7,13a_2_8,13a_3_1,13a_3_2,13a_3_3,13a_3_4,13a_3_5,13a_3_6,13a_3_7,13a_3_8,13a_4_1,13a_4_2,13a_4_3,13a_4_4,13a_4_5,13a_4_6,13a_4_7,13a_4_8,13a_5_1,13a_5_2,13b_1_1,13b_3_1,13b_5_1,13b_7_1,14_1,126_1_1,14_2,14_3,14b_1_1,14b_3_1,14b_5_1,14c_0_1,126_2_1,15_1_1,15_3_1,15_5_1,131_1_1,17_2,17_3,18a_2,149_1_1,149_1_2,18a_3,18a_4,18a_5,149_2_1,149_2_2,18a_6,18a_7,18a_8,18a_9,149_3_1,149_3_2,18b_2,18b_3,18b_4,18b_5,18b_6,19_2,19_3,20_1_1
No,ZAF,2015,9241,2,1,24558,2,1,87648,30,462,,2,1,,,,1,1,,,3,1,,947,1,1,6531,1,1,0,,1763,1,1,1763,"2,4",1,1,0,670,1,1,,,491,,,,,,,,,,,,,,,1,1,,,1358,1424,1,1,359,684,1,1,240,1,1,295,"638,2","669,3",1,1,"168,7","321,5",1,1,"806,9","990,8","112,8","138,7",,,,,1,1,"582,2","1547,2",1,1,1763,2,1,6531,2,1,0,1,1,0,0,0,0,0,0,"6531,41",1,1,,,,,947,3,3,947,3,3,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,ZAF,2020,,2,1,,2,1,,,,,2,1,,,,1,1,,,3,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,1,,2,1,,1,1,,,,,,,,1,1,,,,,,3,3,,3,3,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,ZAF,2030,,2,1,,2,1,,,,,2,1,,,,1,1,,,3,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,1,,2,1,,1,1,,,,,,,,1,1,,,,,,3,3,,3,3,,,,,,,,,,,,2,2,,,,,,,,,,,2,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,2,,,,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,
No,ZAF,9999,9241,2,1,,2,1,,,,,2,1,,,,1,1,,,3,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,1763,2,1,6531,2,1,,1,1,,,,,,,,1,1,,,,,,3,3,,3,3,,,,,,,,,,,,2,2,27,"0,48",,,,,,,,,2,2,"1266,95",2,yes,,,,yes,,,,yes,,,,yes,,,,yes,,,,yes,,,,yes,,2,,2,5,2002,,yes,yes,,yes,no,100,2000,,yes,,,,yes,31,2008,no,yes,no,no,yes,,,,yes,yes,,,,2,,,yes,yes,yes,82,2,no,no,yes,3,,,,2,2,,,,2,2,,,,,2,2,,,,,,,,10155
No,ZMB,1990,52800,3,2,5943,3,2,15596,,922,,,2,,,,2,1,250,1,2,1,1,0,2,1,52740,2,1,,,60,2,1,,0,3,3,0,"2940,96",2,1,,,"57,05",,,,,,,,,,,,,,,,,,,"4424,64","176,51",2,1,"1061,91","42,36",2,1,,,,,"2079,58","82,96",2,1,"499,1","19,91",2,1,"2578,68","102,87",,,"110,88","12,48",,,2,1,"2481,6","279,32",2,1,,1,1,,1,1,0,1,1,0,0,0,0,0,0,10680,2,2,0,10680,0,0,,1,1,10680,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,2,1,,,,2,1,,,,,2,1,,,,,,"0,955",,
No,ZMB,2000,51134,3,2,6009,3,2,17196,,922,,,2,,,,2,1,250,1,2,1,1,0,2,1,51074,2,1,,,60,2,1,,0,3,3,0,"2848,17",2,1,,,"57,68",,,,,,,,,,,,,,,,,,,"4285,03","178,46",2,1,"1028,41","42,83",2,1,,,,,"2013,96","83,88",2,1,"483,35","20,13",2,1,"2497,32","104,01",,,"107,38","12,62",,,2,1,"2403,3","282,41",2,1,11888,1,1,8434,1,1,0,1,1,0,0,0,0,0,0,10680,2,2,0,10680,0,0,10680,1,1,10680,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,1899899,,12119,2,1,,,36868,2,1,3682,1739,31447,2147,2,1,12119,,,,,"1,275",,
No,ZMB,2005,50301,3,2,6042,3,2,17996,,922,,,2,,,,2,1,250,1,2,1,1,0,2,1,50241,2,1,,,60,2,1,,0,3,3,0,"2801,78",2,1,,,58,,,333,328,244,236,178,145,103,100,96,76,963,,,,,,"4215,24","179,45",2,1,"1011,66","43,07",2,1,,,,,"1981,16","84,34",2,1,"475,48","20,24",2,1,"2456,64","104,58",,,"105,63","12,69",,,2,1,"2364,16","283,97",2,1,11888,1,1,8434,1,1,0,1,1,0,0,0,0,0,0,10680,2,2,0,10680,0,0,10680,1,1,10680,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,4634409,,11921,2,1,,,36285,2,1,3622,1710,30953,2095,2,1,11921,,,,,"1,903",,
No,ZMB,2010,49468,3,2,6075,3,2,18796,,922,,,2,,,,2,1,287,"1,5",2,1,"1,5",0,2,1,49406,2,1,,,62,2,1,,0,3,3,0,"2755,38",2,1,,,"58,32",,,"311,19","307,19",243,235,177,145,103,99,96,76,963,,,,,,"4145,44","180,43",2,1,"994,91","43,3",2,1,,,,,"1948,36","84,8",2,1,"467,61","20,35",2,1,"2415,96","105,15",,,"103,88","12,76",,,2,1,"2325,01","285,53",2,1,11888,1,1,8434,1,1,0,1,1,0,0,0,0,0,0,10680,2,2,0,10680,0,0,10680,1,1,10680,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,3244,1,3244,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11479,3,1722,9757,,,,,3,,,,3,521072,,11531,2,1,,,36194,2,1,3981,2073,30140,1743,2,1,11531,,,,,"2,201",,
No,ZMB,2015,48635,3,2,6108,3,2,19596,,922,,,2,,,,2,1,,,2,1,,0,2,1,48571,2,1,,,64,2,1,,0,3,3,0,"2708,98",2,1,,,"58,67",,,,,,,,,,,,,,,,,,,"4145,44","181,41",2,1,"978,16","43,53",2,1,,,,,"1948,36","85,25",2,1,"459,74102","20,46",2,1,"2375,28","105,72",,,"102,13","13,43",,,2,1,"2285,86","287,09",2,1,11888,1,1,8434,1,1,0,1,1,0,0,0,0,0,0,10680,2,2,0,10680,0,0,10680,1,1,10680,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,2,1,,,,2,1,,,,,2,1,,,,,,,,
No,ZMB,2020,,3,2,,3,2,,,,,,2,,,,2,1,,,2,1,,,2,1,,2,1,,,,2,1,,,3,3,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,2,1,,,,,,,2,1,,,2,1,,,,,,,,,2,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,2,2,,,,,,1,1,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,2,1,,,,2,1,,,,,2,1,,,,,,,,
No,ZMB,2030,,3,2,,3,2,,,,,,2,,,,2,1,,,2,1,,,2,1,,2,1,,,,2,1,,,3,3,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,2,1,,,,,,,2,1,,,2,1,,,,,,,,,2,1,,,2,1,,1,1,,1,1,,1,1,,,,,,,,2,2,,,,,,1,1,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,3,,,,3,,,,2,1,,,,2,1,,,,,2,1,,,,,,,,
No,ZMB,9999,48635,3,2,,3,2,,,,,,2,,,,2,1,,,2,1,,,2,1,,2,1,,,,2,1,,,3,3,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,2,1,,,,,,,2,1,,,2,1,,,,,,,,,2,1,,,2,1,11888,1,1,8434,1,1,,1,1,,,,,,,,2,2,,,,,,1,1,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,1238,2,yes,,,,,,,,,,,,,,,,,,,,,,,,yes,,1,,2,100,2013,,yes,,,,,100,2003,,,,,,,,,,,,,,,,,,yes,,,,3,,,yes,yes,yes,8,3,yes,,,3,,,,2,1,,,,2,1,,,,,2,1,,,,,,,,"11900,936"
No,ZWE,1990,22164,2,1,0,2,1,16521,0,391,3,1,1,,,,2,1,,3,1,1,3,801,1,1,21209,1,1,0,0,154,1,1,154,0,3,3,0,846,1,1,"9,85","836,15",0,0,0,"228,9","90,24","15,63","9,8","5,72","4,85","3,3","1,54","0,22","0,22","485,58",,1,1,,,1168,0,1,1,315,0,1,1,,,,0,549,0,1,1,"148,23",0,1,1,"697,23",0,,0,"47,53",0,,0,1,1,776,0,1,1,2216,2,1,18482,2,1,665,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,801,3,2,801,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,,,,3,,,13852,1,1,0,801,8312,1,1,0,0,0,0,1,1,3695,0,949,6690,2518,"14,4",,
No,ZWE,2000,18894,2,1,0,2,1,19791,0,391,6,1,1,,,,2,1,,6,1,1,6,801,1,1,17973,1,1,0,0,120,1,1,120,0,3,3,0,721,1,1,"7,35","713,65",0,0,0,"195,25","76,97","13,33","7,32","4,88","4,11","2,82","1,31","1,88","1,88","411,25",,1,1,,,996,0,1,1,269,0,1,1,,,,0,"467,93",0,1,1,"126,34",0,1,1,"594,27",0,,0,"40,42",0,,0,1,1,661,0,1,1,1889,2,1,15637,2,1,567,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,801,3,2,801,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,,,,3,143035,354999,11828,1,1,0,801,7066,1,1,0,0,0,0,1,1,,,,,,"14,5",,
No,ZWE,2005,17259,2,1,0,2,1,21426,0,391,6,1,1,,,,2,1,,6,1,1,6,801,1,1,16350,1,1,0,0,108,1,1,108,0,3,3,0,658,1,1,"6,72","651,28",0,0,0,"178,37","70,32","12,18","6,69","4,46","3,59","2,57","1,2","0,17","0,17","378,28",,1,1,,,909,0,1,1,246,0,1,1,,,,0,"427,41",0,1,1,"115,4",0,1,1,"542,8",0,,0,"36,92",0,,0,1,1,604,0,1,1,1726,2,1,14214,2,1,518,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,801,3,2,801,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,,,,3,"6,06E+07","7,30E+07",10804,1,1,0,801,6455,1,1,0,0,0,0,1,1,5613,0,481,2714,1996,"13,2",,
No,ZWE,2010,15624,2,1,0,2,1,23061,0,391,6,1,1,,,309,2,1,309,6,1,1,6,801,1,1,14736,1,1,0,0,87,1,1,87,0,3,3,0,596,1,1,"6,72","589,28",0,0,0,"169,93",67,"11,58","6,09","4,26","3,42","2,51","1,14","0,17","0,17","329,73",,1,1,,,823,0,1,1,222,0,1,1,,,,0,"387,01",0,1,1,"104,49",0,1,1,"491,51",0,,0,"33,49",0,,0,1,1,547,0,1,1,1562,2,1,12792,2,1,469,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,801,3,2,801,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,909,3,109,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909,3,108,801,,,,,1,,,,3,62394,,9868,1,1,0,801,5756,1,1,0,0,0,0,1,1,,,,,,"7,2",,
No,ZWE,2015,14062,2,1,0,2,1,24623,0,391,,1,1,,,,2,1,,,1,1,,801,1,1,13174,1,1,0,0,87,1,1,87,0,3,3,0,540,1,1,"6,72",533,0,0,0,,,,,,,,,,,,,1,1,,,741,0,1,1,200,0,1,1,,,,0,"348,31",0,1,1,"94,04",0,1,1,"442,35",0,,0,"30,14",0,,0,1,1,"492,3",0,1,1,1406,2,1,11513,2,1,422,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,801,3,2,801,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,ZWE,2020,,2,1,,2,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,1,,,,1,1,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,1,,2,1,,2,2,,,,,,,,1,1,,,,,,3,2,,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,ZWE,2030,,2,1,,2,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,1,,,,1,1,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,2,1,,2,1,,2,2,,,,,,,,1,1,,,,,,3,2,,3,2,,,,,,,,,,,,1,1,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,1,,,,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
No,ZWE,9999,14062,2,1,,2,1,,,,,1,1,,,,2,1,,,1,1,,,1,1,,1,1,,,,1,1,,,3,3,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,,,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,1406,2,1,11513,2,1,,2,2,,,,,,,,1,1,,,,,,3,2,,3,2,,,,,,,,,,,,1,1,215,,,,,,,,,,2,2,,,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,,3,,3,5,1998,no,yes,yes,yes,no,no,,,no,yes,yes,yes,no,no,,,no,yes,yes,yes,no,no,N/A,N/A,no,yes,yes,no,,3,,,yes,yes,yes,"2,3",1,yes,yes,yes,3,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,1990,"0,42",1,1,0,1,1,"17,58",,0,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,"0,42",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,2000,"0,42",1,1,0,1,1,"17,58",,0,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,"0,42",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,2005,"0,42",1,1,0,1,1,"17,58",,0,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,"0,42",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,2010,"0,42",1,1,0,1,1,"17,58",,0,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,"0,42",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,2015,"0,42",1,1,0,1,1,"17,58",,0,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,"0,42",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,2020,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,2030,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,ABW,9999,"0,42",1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,1,,,,,,,,1,1,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2013,no,no,no,yes,,,,,no,no,no,,,no,no,no,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AFG,1990,1350,1,1,29471,1,1,34402,,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,0,"21,1",1,1,,,,,,,,,,,,,,,,,,1,1,,,"63,4",,1,1,"17,8",,1,1,,1,1,,30,,1,1,"8,3",,1,1,,,,,,,,,1,1,,,1,1,0,1,1,1350,1,1,,,,,,,,,,,,,,,,,0,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1350,1,1,,,0,1,1,0,0,0,0,1,1,1350,0,0,0,0,,,
Yes,AFG,2000,1350,1,1,29471,1,1,34402,,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,0,"21,1",1,1,,,,,,,,,,,,,,,,,,1,1,,,"63,4",,1,1,"17,8",,1,1,,1,1,,30,,1,1,"8,3",,1,1,,,,,,,,,1,1,,,1,1,0,1,1,1350,1,1,,,,,,,,,,,,,,,,,0,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1350,1,1,,,0,1,1,0,0,0,0,1,1,1350,0,0,0,0,,,
Yes,AFG,2005,1350,1,1,29471,1,1,34402,,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,0,"21,1",1,1,,,,,,,,,,,,,,,,,,1,1,,,"63,4",,1,1,"17,8",,1,1,,1,1,,30,,1,1,"8,3",,1,1,,,,,,,,,1,1,,,1,1,0,1,1,1350,1,1,,,,,,,,,,,,,,,,,0,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1350,1,1,,,0,1,1,0,0,0,0,1,1,1350,0,0,0,0,,,
Yes,AFG,2010,1350,1,1,29471,1,1,34402,,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,0,"21,1",1,1,,,,,,,,,,,,,,,,,,1,1,,,"63,4",,1,1,"17,8",,1,1,,1,1,,30,,1,1,"8,3",,1,1,,,,,,,,,1,1,,,1,1,0,1,1,1350,1,1,,,,,,,,,,,,,,,,,0,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1350,1,1,,,0,1,1,0,0,0,0,1,1,1350,0,0,0,0,,,
Yes,AFG,2015,1350,1,1,29471,1,1,34402,,0,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,0,1,1,0,"21,1",1,1,,,,,,,,,,,,,,,,,,1,1,,,"63,4",,1,1,"17,8",,1,1,,1,1,,30,,1,1,"8,3",,1,1,,,,,,,,,1,1,,,1,1,0,1,1,1350,1,1,,,,,,,,,,,,,,,,,0,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
Yes,AFG,2020,,1,1,,1,1,,,,,1,1,,,,1,1,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,1,1,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,,,1,1,,1,1,,,,1,1,,,1,1,,,,,,,,,1,1,,,1,1,,1,1,,1,1,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,1,1,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,,1,1,,,,,1,1,,,,,,,,
